age,job,Qualification,education-num,Marital-Status,occupation,relationship,Colour,Gender,capital-gain,hours-per-week,City,Salary
34,Private,10th,6,Separated,Other-service,Unmarried,White,Female,0,36,United-States,0
43,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,38,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,50,United-States,1
55,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,0
30,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,0
71,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,15,United-States,0
35,State-gov,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,40,United-States,0
50,Private,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,0
30,Private,10th,6,Never-married,Sales,Other-relative,White,Male,0,18,Guatemala,0
20,Private,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,50,United-States,0
31,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,41,United-States,1
31,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,50,United-States,1
25,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,35,United-States,0
59,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,0
38,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,52,United-States,0
64,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
33,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,32,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,1
58,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,40,United-States,1
28,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
18,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,20,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,30,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,40,Nicaragua,0
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,22,United-States,0
40,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
42,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,40,United-States,0
20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,8,United-States,0
23,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,Canada,0
20,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,40,United-States,0
51,Private,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,20,United-States,1
60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,55,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,85,United-States,0
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,50,United-States,0
34,Private,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,40,United-States,0
35,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
56,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,40,United-States,1
22,Private,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,40,United-States,0
56,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,1
41,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,44,United-States,0
31,Self-emp-not-inc,Masters,14,Separated,Tech-support,Not-in-family,White,Female,0,25,United-States,0
29,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
23,Private,11th,7,Never-married,Prof-specialty,Not-in-family,Black,Male,0,40,United-States,0
48,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,32,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,1
28,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2202,50,United-States,0
32,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,0
26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,Germany,1
81,Self-emp-not-inc,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,20,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,35,United-States,1
33,Private,7th-8th,4,Separated,Prof-specialty,Not-in-family,White,Male,0,40,Guatemala,0
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,24,United-States,0
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
28,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,40,United-States,0
30,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,40,China,1
38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,1
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
40,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,55,Germany,1
38,Private,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,14344,40,United-States,1
53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
30,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,10520,50,United-States,1
43,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,40,United-States,1
56,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,1
47,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,0
21,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,4101,40,United-States,0
51,State-gov,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,0
31,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,60,United-States,0
34,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,55,United-States,1
27,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,40,United-States,0
35,Private,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,40,United-States,0
25,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,0
42,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,0
17,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,20,United-States,0
49,Private,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,45,United-States,1
47,Private,11th,7,Divorced,Other-service,Unmarried,White,Female,0,15,United-States,0
65,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,United-States,0
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,0,25,United-States,0
18,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,0
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,30,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,44,United-States,0
35,Private,HS-grad,9,Widowed,Prof-specialty,Own-child,White,Female,0,38,United-States,0
46,State-gov,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,40,United-States,0
56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,60,United-States,1
47,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,60,United-States,0
90,Private,Some-college,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,10,South,0
17,Private,11th,7,Never-married,Other-service,Own-child,Black,Male,0,16,Haiti,0
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
76,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,20,United-States,1
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,54,United-States,1
32,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,1
28,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,25,United-States,0
21,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,Mexico,0
42,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,65,United-States,0
50,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,50,United-States,0
48,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,United-States,1
18,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,20,United-States,0
61,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,1
38,Private,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,40,United-States,0
36,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,0
24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,15,United-States,0
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,18,United-States,0
36,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,1
26,Private,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,Other,Female,0,40,United-States,0
20,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,35,United-States,0
32,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,48,United-States,0
44,Private,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,Black,Female,1151,50,United-States,0
53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,44,United-States,1
43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,60,South,0
40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,46,United-States,1
23,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,0
25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
24,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,49,United-States,0
41,Private,Bachelors,13,Widowed,Sales,Unmarried,Black,Male,0,50,United-States,0
68,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,35,United-States,1
44,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
58,Private,11th,7,Divorced,Prof-specialty,Not-in-family,Black,Male,0,15,United-States,0
28,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,45,United-States,0
45,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,40,United-States,0
34,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,55,United-States,0
65,Private,5th-6th,3,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,10,Italy,0
41,Private,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,38,United-States,0
65,Private,10th,6,Widowed,Sales,Not-in-family,White,Female,0,20,United-States,0
32,Private,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,45,United-States,0
60,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
59,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,55,United-States,0
44,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,35,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,50,United-States,1
66,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,4,United-States,0
41,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,40,United-States,0
37,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,40,United-States,0
31,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,50,United-States,0
36,Private,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,40,Puerto-Rico,0
29,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,55,United-States,0
25,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Own-child,White,Male,0,30,United-States,0
30,Private,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,0,40,United-States,0
32,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,80,United-States,1
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,0
59,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,24,United-States,1
30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,40,Mexico,0
47,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,1
33,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,40,United-States,0
44,Local-gov,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,44,United-States,0
34,Self-emp-inc,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,75,United-States,0
42,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,40,Puerto-Rico,0
30,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,0
20,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,45,United-States,0
65,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,United-States,1
50,Private,7th-8th,4,Separated,Prof-specialty,Own-child,White,Female,0,20,United-States,0
34,State-gov,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,38,Philippines,0
43,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,70,United-States,1
54,State-gov,Bachelors,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,40,United-States,1
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,40,United-States,0
51,Local-gov,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,40,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
40,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,35,United-States,0
46,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,60,United-States,0
28,Local-gov,HS-grad,9,Separated,Transport-moving,Own-child,White,Male,0,45,United-States,0
53,State-gov,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,1
33,Private,5th-6th,3,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,0,20,El-Salvador,0
44,Private,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
63,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,0
32,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,34,United-States,0
37,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,50,United-States,1
25,Private,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,0,40,United-States,0
23,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,24,United-States,0
39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,40,Philippines,1
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,24,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
37,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,1
43,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
27,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,20,Mexico,0
18,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,20,United-States,0
23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Female,0,40,United-States,0
59,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,60,United-States,0
61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
46,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,15024,40,United-States,1
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,40,Japan,1
36,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,50,United-States,0
24,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
38,Private,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,0,24,Haiti,0
55,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,2885,40,United-States,0
